  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.570544817849899973E-03  5.063540675080216774E+33 -2.023677660142164987E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.088071911253584074E+52  1.820828428901847548E+51  9.551819647110876608E+52 -2.327158401017055265E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.145560789053452392E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850338024733842500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.295365791333909522E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300669463464102116E-02  4.874391876552483041E+02  3.416107397099885201E+00  7.622474279231559535E+01  1.438311441371960875E+01  1.124211730770785778E+01  1.606263723344366667E+01  1.557062383710321107E+01  1.242926770732799824E+01  1.945056474803231694E+01  1.232240136093766391E+08  1.232218351912916899E+08  1.224144370017711520E+08 -1.699840681242807835E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300669463464102116E-02
  5.576652558850846327E-03  5.063540919545170337E+33 -2.023071436204019544E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.089392413606614667E+52  1.819974873685296788E+51  9.553225536165919879E+52 -2.327527408517411239E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.145403316863043151E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850261140412000625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.295665522466945708E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300539778839393701E-02  4.870262453791735879E+02  3.422544376257886434E+00  7.622210943746277678E+01  1.438203133253283639E+01  1.123735454442014081E+01  1.605959945105021447E+01  1.556960613408181970E+01  1.242278426415865766E+01  1.944959053298335405E+01  1.232240136093766391E+08  1.254808200335017890E+08  1.224144370017711520E+08 -1.699690674145657934E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300539778839393701E-02
  5.582760299851792681E-03  5.063541164010295686E+33 -2.022471974573176077E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.090711717128984981E+52  1.819070767326578032E+51  9.554635281504520005E+52 -2.327881159301014848E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.145245867685879394E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850354496583175000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.295927230096085195E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.300548888301832240E-02  4.865990856405624641E+02  3.429023737435478392E+00  7.621941057070728220E+01  1.438103905612885036E+01  1.123266079350252156E+01  1.605660750032013340E+01  1.556870383426534765E+01  1.241636451843085354E+01  1.944863675978671580E+01  1.254830292767292410E+08  1.254808200335017890E+08  1.224144370017711520E+08 -1.699540642725558521E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.300548888301832240E-02
  5.588868040852739034E-03  5.063541408475592820E+33 -2.021874729440985563E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.092031391659636573E+52  1.818177622447312755E+51  9.556044301703476197E+52 -2.328227206272191655E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.145088433711466027E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850591215546568750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.296167948146144652E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.376235909903364585E-02  4.861551579919966457E+02  3.435548250541094362E+00  7.621659372272789312E+01  1.438010056792786706E+01  1.122804428101875196E+01  1.605365585139638185E+01  1.556787762103303585E+01  1.241001603881355919E+01  1.944769788660267906E+01  1.254830292767292410E+08  1.254808200335017890E+08  1.224144370017711520E+08 -1.699390567448682362E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.376235909903364585E-02
  5.594975781853685388E-03  5.063541652941066351E+33 -2.021275487001512880E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.093350706144040640E+52  1.817259991454070843E+51  9.557455410467633305E+52 -2.328584618993510651E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.144931015359069872E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.850825712197483125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.296403963517086962E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.813037209922505222E-02  4.856919187139696987E+02  3.442117574438814387E+00  7.621359602872522032E+01  1.437917839210143001E+01  1.122350585290650216E+01  1.605073477958701744E+01  1.556708770050048152E+01  1.240373805067670965E+01  1.944676380137679317E+01  1.254830292767292410E+08  1.262795511109025627E+08  1.232200715089382678E+08 -1.699240441417945355E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.813037209922505222E-02
  5.601083522854631742E-03  5.063541897406711667E+33 -2.020671043267047056E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.094669284273729864E+52  1.816331840834522395E+51  9.558866834839700175E+52 -2.328945402244994022E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.759827254381218925E+06  6.729125976562500000E+06  1.144773614664956910E+34  6.790161132812500000E+06  0.000000000000000000E+00  3.851007506373251875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.296631691533651708E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.021034728863774721E-01  4.852071819124790863E+02  3.448731536962707622E+00  7.621048082694336756E+01  1.437823871416117960E+01  1.121904440294009753E+01  1.604784587737423251E+01  1.556629820000845399E+01  1.239752820609341022E+01  1.944583729141400141E+01  1.262818790183644891E+08  1.262795511109025627E+08  1.232200715089382678E+08 -1.699090262302307572E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.021034728863774721E-01
  5.607191263855578096E-03  5.063542141872541451E+33 -2.020058644945118632E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.095986901159686432E+52  1.815397456635354114E+51  9.560277921326021595E+52 -2.329304489046744050E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.144616231251634584E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.851256803352720625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.296852977695678971E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.050181921496024517E-01  4.846991280176514465E+02  3.455389711176601431E+00  7.620730856075003601E+01  1.437724986505581271E+01  1.121465673339596414E+01  1.604498791096571608E+01  1.556547526061999420E+01  1.239138258533676762E+01  1.944491816803037310E+01  1.262818790183644891E+08  1.262795511109025627E+08  1.232200715089382678E+08 -1.698940018190280296E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.050181922017186242E-01
  5.613299004856524450E-03  5.063542386338545326E+33 -2.019436389181679685E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.097303485811192744E+52  1.814473635800842917E+51  9.561686919241479588E+52 -2.329661286728562435E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.144458865902625582E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.851542864843576875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.297066459168605640E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.076665162368119349E-01  4.841663585098259546E+02  3.462091970580230438E+00  7.620413502047463794E+01  1.437618380198631485E+01  1.121033794417677321E+01  1.604215686860302270E+01  1.556458874595295505E+01  1.238529590996157381E+01  1.944400328296877589E+01  1.262818790183644891E+08  1.262793449563555866E+08  1.254792848509188294E+08 -1.698789708441741388E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.076665170499596785E-01
  5.619406745857470804E-03  5.063542630804730209E+33 -2.018803300630747047E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.098618343890655277E+52  1.813680899189728103E+51  9.563081082162528377E+52 -2.329998106043622552E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.144301516579967052E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.851721732298970625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.297273175831077206E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.097323267126592700E-01  4.836078377135644359E+02  3.468838418664463408E+00  7.620102231601394749E+01  1.437501596029123618E+01  1.120608171888245508E+01  1.603934659667685736E+01  1.556361218912374511E+01  1.237926184150530062E+01  1.944308682860878790E+01  1.262818790183644891E+08  1.262793449563555866E+08  1.254795375325258225E+08 -1.698639321088709940E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.097323306029944073E-01
  5.625514486858417158E-03  5.063542875271088608E+33 -2.018159230492167228E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.099930990456605915E+52  1.812941845847237607E+51  9.564467665243251887E+52 -2.330320710623478446E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.144144178457225898E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.851865858462761875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.297466056126231218E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.744384765625000000E+06  6.729125976562500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  1.115866271875951554E-01  4.830198056047149180E+02  3.475629787345182908E+00  7.619803634282619953E+01  1.437369965420138485E+01  1.120188074323866800E+01  1.603654929988570643E+01  1.556249725410469509E+01  1.237327329843194335E+01  1.944216096738731636E+01  1.262818790183644891E+08  1.262793449563555866E+08  1.254795375325258225E+08 -1.698488838179318440E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.115866411003116482E-01
  5.631622227859363512E-03  5.063543119737634932E+33 -2.017504474518861242E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.101240789924127148E+52  1.812205534554094208E+51  9.565851127020635076E+52 -2.330645361548249835E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.143986851799096987E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.852017065171089375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.299403617579942667E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.301522621111593669E-02  4.823978759623946644E+02  3.482466977124932583E+00  7.619522976313767515E+01  1.437217944935770930E+01  1.119772671351839932E+01  1.603375490882269006E+01  1.556118564922337733E+01  1.236732254011711341E+01  1.944121575221685205E+01  1.262818790183644891E+08  1.262793449563555866E+08  1.254795375325258225E+08 -1.698338268307665365E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.301522621111593669E-02
  5.637729968860309866E-03  5.063543364204354771E+33 -2.016839807611752867E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.102547191705072129E+52  1.811269622216373922E+51  9.567251151215930041E+52 -2.330998237103675801E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.790344006914689206E+06  6.759643554687500000E+06  1.143829544390093405E+34  6.820678710937500000E+06  0.000000000000000000E+00  3.852215569927474375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.299698352349872555E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.774902343750000000E+06  6.759643554687500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.301589194681553208E-02  4.817443515576932214E+02  3.489350979680332809E+00  7.619265008472248724E+01  1.437046246051086129E+01  1.119361066805144489E+01  1.603095230826674111E+01  1.555968343263116616E+01  1.236140149548727152E+01  1.944024020328524571E+01  1.262815424299632907E+08  1.285491227812718600E+08  1.254792457109563351E+08 -1.698187624757370129E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.301589194681553208E-02
