  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.381204846820562999E-03  5.063533096746845458E+33 -2.039220475958479725E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.047010174351393351E+52  1.839130800215472456E+51  9.508926706496885421E+52 -2.315936291629913847E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.150455090149554416E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.847116632980886875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.283966268471029393E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303540341362039057E-02  5.050479895789998750E+02  3.239792994519528069E+00  7.640071773095073127E+01  1.447805613167163230E+01  1.138831249159373193E+01  1.614138590466421164E+01  1.566853010049433870E+01  1.263894403908902930E+01  1.944955596056978564E+01  1.132512946557880491E+08  1.154925337301063687E+08  1.124305524253126085E+08 -1.704466166769478293E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303540341362039057E-02
  5.387312587821509353E-03  5.063533341206935422E+33 -2.038651588625207869E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.048254996679598415E+52  1.838570850921123021E+51  9.510227554934247394E+52 -2.316278890349764168E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.150296645516309322E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.846354420334466875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.284313768446083088E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303478336796558446E-02  5.042101698506391472E+02  3.244276568966016239E+00  7.639644856507052850E+01  1.447451898412686511E+01  1.138291778207003091E+01  1.613958367352454459E+01  1.566517684802267674E+01  1.263113905072164478E+01  1.945061385393843878E+01  1.154946191958110482E+08  1.154925337301063687E+08  1.124305524253126085E+08 -1.704319563807335850E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303478336796558446E-02
  5.393420328822455707E-03  5.063533585667170654E+33 -2.038142976285311872E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.049501636978351151E+52  1.838013468604853846E+51  9.511529964644371943E+52 -2.316622771414984287E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.150138237067397045E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.845712815707235625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.284658917710647780E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303426164100853102E-02  5.033821541936641779E+02  3.248948738779903866E+00  7.639159415502324180E+01  1.447093677024436431E+01  1.137778054563117713E+01  1.613780845384096452E+01  1.566174292759636621E+01  1.262360320103674027E+01  1.945169841491293639E+01  1.154946191958110482E+08  1.154925337301063687E+08  1.124305524253126085E+08 -1.704173158148640454E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303426164100853102E-02
  5.399528069823402061E-03  5.063533830127544813E+33 -2.037686942612474104E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.050751407310674381E+52  1.837470335314179469E+51  9.512834079485521662E+52 -2.316969411610268477E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.149979864899687894E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.845353471787881875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.285000040879212031E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303356219773546709E-02  5.025660579488589974E+02  3.253789487957589710E+00  7.638565664572847425E+01  1.446731257447741115E+01  1.137287442717631691E+01  1.613601981486334580E+01  1.565823123483096246E+01  1.261631177955056771E+01  1.945278304917212253E+01  1.154946191958110482E+08  1.163000128139571100E+08  1.132457362109725773E+08 -1.704026951349568544E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303356219773546709E-02
  5.405635810824348415E-03  5.063534074588061358E+33 -2.037272023891657187E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.052005977392800580E+52  1.836920928713517669E+51  9.514143621407494261E+52 -2.317322315767244060E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.149821531457163322E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.845167256836638750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.285330251326857266E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303239574941613022E-02  5.017641063678759679E+02  3.258781864748637069E+00  7.637867562151573964E+01  1.446365146711896799E+01  1.136816771934123516E+01  1.613420962712523377E+01  1.565464701292271243E+01  1.260923530108367174E+01  1.945386062951614292E+01  1.163022273260345906E+08  1.163000128139571100E+08  1.132457362109725773E+08 -1.703880926133535528E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303239574941613022E-02
  5.411743551825294769E-03  5.063534319048714525E+33 -2.036884748372546386E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.053266406856933959E+52  1.836367763158354592E+51  9.515459398606915128E+52 -2.317673127128253181E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.149663237428542664E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.845192057291195000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.285661528149553406E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303153266708168168E-02  5.009785893034790547E+02  3.263908461632016422E+00  7.637092188648728097E+01  1.445995975124908917E+01  1.136362798473107105E+01  1.613237803122827430E+01  1.565099713623880717E+01  1.260234372525225233E+01  1.945492260636599369E+01  1.163022273260345906E+08  1.163000128139571100E+08  1.132457362109725773E+08 -1.703735043845588346E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303153266708168168E-02
  5.417851292826241123E-03  5.063534563509515841E+33 -2.036511313877930886E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.054533328401522392E+52  1.835813144793094951E+51  9.516781813167857165E+52 -2.318022832210360077E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.149504979876775681E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.845428659263966875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.285994397894732159E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303094298670948337E-02  5.002115954443769965E+02  3.269152138127542351E+00  7.636255952457221952E+01  1.445624452021156436E+01  1.135922530620904425E+01  1.613051577668545633E+01  1.564728953511322906E+01  1.259560928564190085E+01  1.945595319682959001E+01  1.163018195316509306E+08  1.163000128139571100E+08  1.132457362109725773E+08 -1.703589266896262950E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303094298670948337E-02
  5.423959033827187477E-03  5.063534807970466461E+33 -2.036138468018940199E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.055807291580945531E+52  1.835257453430944503E+51  9.518111376663322257E+52 -2.318373672659422642E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.149346757433826238E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.845882864133356250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.286328650172693060E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.303036037448608742E-02  4.994649168218917339E+02  3.274484535281885655E+00  7.635374111216096082E+01  1.445251332687768908E+01  1.135490609382235405E+01  1.612861156942314977E+01  1.564353275120982723E+01  1.258897581380630903E+01  1.945693480098030292E+01  1.163018195316509306E+08  1.163000128139571100E+08  1.154898735044946820E+08 -1.703443554124750439E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.303036037448608742E-02
  5.430066774828133831E-03  5.063535052431557737E+33 -2.035754383263518868E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.057088434228032931E+52  1.834701806881014277E+51  9.519448115145269930E+52 -2.318727140443626239E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.149188570310421868E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.846350116165000000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.286665523573285877E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.302966300795975640E-02  4.987401531214294437E+02  3.279874035624621431E+00  7.634465209009030673E+01  1.444877516574435283E+01  1.135060959964596172E+01  1.612665746837193836E+01  1.563973732189271715E+01  1.258237809068016944E+01  1.945785354347769314E+01  1.163018195316509306E+08  1.163000128139571100E+08  1.154898735044946820E+08 -1.703297854161250843E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.302966300795975640E-02
  5.436174515829080185E-03  5.063535296892797164E+33 -2.035349926354617831E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.058376815809922780E+52  1.834143880461464994E+51  9.520792320548972787E+52 -2.319081696149474977E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.149030418379252368E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.846782631390229375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.287005439882876930E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.302896623555981237E-02  4.980386695623670334E+02  3.285317107904521805E+00  7.633546542297139581E+01  1.444503966827279662E+01  1.134632165664337045E+01  1.612464528113317996E+01  1.563591469062909667E+01  1.257580757749467892E+01  1.945869568824613083E+01  1.163018195316509306E+08  1.163000128139571100E+08  1.154898735044946820E+08 -1.703152119681049227E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.302896623555981237E-02
  5.442282256830026539E-03  5.063535541354187624E+33 -2.034918132318932993E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.059672386275437709E+52  1.833574358856652674E+51  9.522144874354863314E+52 -2.319439260585548600E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.148872300994552106E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.847210822908707500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.287346220507208784E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.302811868639508652E-02  4.973615466241125773E+02  3.290811064828730537E+00  7.632635295199939662E+01  1.444131653968840290E+01  1.134202863103873860E+01  1.612256852865642998E+01  1.563207670857369180E+01  1.256925582134596020E+01  1.945944986322684045E+01  1.163018195316509306E+08  1.163000128139571100E+08  1.154898735044946820E+08 -1.703006303457677016E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.302811868639508652E-02
  5.448389997830972893E-03  5.063535785815725657E+33 -2.034453718746996945E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.060975020702653467E+52  1.832981022575666205E+51  9.523506873590093620E+52 -2.319804613715822322E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.729310509335760958E+06  6.698608398437500000E+06  1.148714220318126611E+34  6.759643554687500000E+06  0.000000000000000000E+00  3.847833869411325625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.287685825457210266E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.713867187500000000E+06  6.698608398437500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.302673744847729520E-02  4.967095342735817667E+02  3.296353461329594392E+00  7.631747884273219995E+01  1.443761578907978560E+01  1.133771699917162401E+01  1.612042171669265755E+01  1.562823580703197024E+01  1.256271372832072686E+01  1.946010611621105468E+01  1.163018195316509306E+08  1.193560950000635982E+08  1.162971876599760503E+08 -1.702860355658735538E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.302673744847729520E-02
